text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
নাটকটা দেখে আমিও কেঁদে ফেললাম...bindabon das you are a Best Director ..,1,0.022954976,0.97704506,1,1
অসাধারণ অভিনয়।,1,0.116249494,0.88375056,1,1
জয়েন ফেমেলির মজা অনেক আমি চাচছি একসাথে থাকার জন্য আমার ভাইয়েরা চাচছে না,1,0.28767365,0.7123263,1,1
"পাবনা আর কুষ্টিয়ার ভাষার নাটক গুলো অসাধারণ হয়। আরো বেশি বেশি চাই পাবনা, কুষ্টিয়ার ভাষার নাটক",1,0.03171781,0.96828216,1,1
·এই ক্লোজিং গুলো সতি্য অসাধারণ,1,0.032151543,0.9678485,1,1
অসাধারণ একটা শিক্ষনীয় নাটক।,1,0.009901517,0.9900984,1,1
"দারুণ, আর বলার ভাষা নেই।  চোখে পানি চলে এসেছে।",1,0.02072157,0.97927845,1,1
"অসাধারণ খুশি আপা ও চঞ্চল চৌধুরী এর অভিনয় সত্যি রিয়েল ছিল, বৃন্দাবন দাসও অনেক ভালো অভিনয় করেছেন,  সর্বোপরি নাটক টি গ্রামের কিছু কিছু জয়েন ফ্যামিলি তে এরকম পরিস্থিতি তৈরি হয় যা নাটকের মাধ্যমে তুলে ধরা হয়েছে",1,0.020880561,0.9791195,1,1
সবার অভিনয় খুব ভালো হয়েছে।,1,0.021089936,0.97891,1,1
দারুণ একটা নাটক।।  বুজার মতো ওনেক কিছু আচে।।।,1,0.00932459,0.99067533,1,1
খুব সুন্দর অভিনয় করছে সবাই।।বাংলাদেশের নাটক সত্যিই বেষ্ট্,1,0.009753774,0.9902462,1,1
"আমার জীবনের সব থেকে শেরা নাটক আজকে দেখলাম, নাটক হলেও এটা আমাদের সমাজে বাস্তব চিত্র, এমন হাজার হাজার ফুলি আমাদের সমাজে আছে, যারা কখনো তাদের অধিকার টুকু ঠিক মতো পাই না।  অভিনয় শিল্পি গুলো আসলেই অসাধারন ও চমৎকার।  এই ধরনের অভিনয় সবাই করতে পারে না, তবে সব শেষে একটা কথা বলতে হয়, মন ভরে গেলো।",1,0.014940852,0.98505914,1,1
"খুব ভালো। অনেক ভালো অভিনয়। বিশেষ করে শাহনাজ খুশির দুই ছেলের অভিনয়। অসাধারণ। এরা নতুন, বুঝাই যায় না। আসলে রক্তেই এদের অভিনয়। এরা দুইজন অনেক দূর যাবে।",1,0.00545848,0.9945416,1,1
"সমাজের হাজারো ফুলির প্রতি রইল বিনম্র শ্রদ্ধা, কৃতজ্ঞতা ও ভালবাসা। চোখের পানি ধরে রাখতে পারিনি।।।।।",1,0.037513997,0.96248597,1,1
নাটকটা অনেক ভালোছিল। এই অভিনেত্রী অভিনেতারা গ্রামগঞ্জের অভিনয় করে যা দেখতে অনেক ভালোলাগে।,1,0.010186856,0.98981315,1,1
নাটকটা দেখতে দেখতে চোখ কখনযে ভিজে গেছে বুজতে পারিনাই  ..খুশি আপা মনটাকে বেজায় অখুশি বানায় দিলো ..অসাধারণ অভিনয়,1,0.033974797,0.9660252,1,1
"কি চমৎকার অভিনয়, অাহ! এই সব নাটক ভাইরাল হয় না, এই সব নাটক থেকে অনেক কিছু শিখার অাছে।সেকেন্ড পার্ট করলে অনেক ভাল হইতো",1,0.039315734,0.9606843,1,1
অসাধারন অভিনয় করেছেন সাহানাজ খুশি।তার কান্না দেখে নিজেকে সামলাতে পারিনি।,1,0.75106966,0.24893032,0,1
খুব সুন্দর হয়েছে,1,0.016809296,0.9831907,1,1
আমার দেখা সব থেকে সেরা নাটক,1,0.025793623,0.97420645,1,1
কল্যাণীয়া খুশি দেবীর অত্যন্ত হৃদয় স্পর্শী অভিনয়ে আমার মনে খুবই ইচ্ছা চিলো যে এক সংঘে শ্রীমান বৃন্দনবান দস্জী সহ দুই সন্তানকে দেখার !,1,0.051717304,0.94828266,1,1
"খুবই সুন্দর কলা প্রদর্শন করেছেন সকলেই , ভগবান সকলেরই মঙ্গল বিধান করুন !",1,0.01894324,0.98105675,1,1
"ধন্যবাদ বৃন্দাবন দা, এত সুন্দর একটা নাটক উপহার দেয়ার জন্য। এ নাটক দেখে চোখের পানি ধরে রাখতে পারিনি।",1,0.043401815,0.95659816,1,1
অন্যতম একটি সেরা নাটক।,1,0.008865227,0.99113476,1,1
নাটকটা অনেক সুন্দর।কিন্তু কিছু কিছু ননদ আছে তারাই ননীর পুতুল।আমার ননদের সব জোগাড় করে দিতে হয়।উনি নিজেই ননীর পুতুল।বেলা ১০টায় ওঠে।কিছু বললে হিতে বিপরীত হয়।,1,0.08989555,0.9101044,1,1
"আমার মতে এটি একটি সামাজিক ভিত্তিমূলক নাটক।এই ঘটনাটির সাথে আমাদের সোনার বাংলার অনেক জয়েন ফ্যামিলির মিল রয়েছে।যা আমাদের চোখের সামনেই ঘটে।এই নাটকটি' থেকে আমাদের অনেককিছু শিখার আছে।আর আমরা চাইলেই এমন সমাজ ব্যাবস্হা থেকে বেরিয়ে আসতে পারি।সবার হক, টা সবাইকে বুঝিয়ে দিতে পারি।ধন্যবাদ সবাইকে।বৃন্দাবন স্যারকেও ধন্যবাদ এমন শিক্ষণীয় একটি নাটক উপহার দেওয়ার জন্য।",1,0.011061687,0.98893833,1,1
অনেক নাটক দেখেছি ভালো লাগে ।বাট এই নাটক দেখে আমার চোখের পানি চলে আসছে । অনেক সুন্দর আমার খুব খুব ভালো লাগছে ।,1,0.006996586,0.9930034,1,1
সুন্দর নাটক।,1,0.037911344,0.9620887,1,1
এতো সুন্দর একটা নাটক অনেক সময় পর দেখলাম...,1,0.015796283,0.9842037,1,1
"অনেক দিন ধরে ভাবতাছি যে এই জয়েন ফেমিলি নাটক টা দেখবো,,সময় পাইনি তাই আজকে দেখতাছি আর অনেক মজা পাইতাছি,আমার ভীষন ভালো লেগেছে,, আপনার",1,0.012772023,0.9872279,1,1
খু‌শি আপার অ‌ভিন‌য়ে মুগ্ধ আ‌মি ।বাংলার চিত্র ফু‌টে ও‌ঠে‌ছে নাট‌কে ।সকল কলা কৌশ‌লি‌দের অসংখ্য ধন্যবাদ আমা‌দের এমন সুন্দর নাটক উপহার দেয়ার জন্য ।,1,0.01022488,0.98977506,1,1
অস্কার পাওয়ার যোগ্য।,1,0.46568057,0.5343194,1,1
অসাধারণত্ব,1,0.5751107,0.42488933,0,1
খুশী আপুর অভিনয় যতো দেখি ততো মুগ্ধ হয়ে যাই।,1,0.90560573,0.09439427,0,0
বৃন্দাবন দাদা কে ও সাহানাজ খুশি কে  জাতীয় পুরস্কৃত করুক আর এই নাটক টা অনেক কিছুর বুঝার আছে,1,0.12165782,0.8783422,1,1
শেষটায় আর চোখে পানি ধরে রাখা গেল না। ফুলির অভিনয় ও কথায় চোখ ভিজে গেল। গ্রামের সুন্দর প্রাকৃতিক পরিবেশে নির্মিত এক পারিবারিক নাটক। যমজ দুই ভাই ভালো করেছে।,1,0.028547967,0.97145206,1,1
দেখার মত একটা নাটক খুব ভাল লাগল. আরো ভালো কিছু দেখতে চাই...,1,0.0246125,0.9753876,1,1
বৃন্দাবন দাস এর কাজগুলো সবসময় ভাল লাগার হয়।আর শেখার অনেক কিছু থাকে।,1,0.0315236,0.9684765,1,1
বৃন্দাবন দাস এর কাজগুলো সবসময় ভাল লাগার হয়।আর শেখার অনেক কিছু থাকে।,1,0.0315236,0.9684765,1,1
"শাহনাজ খুশি, আপনার অভিনয়ে মুগ্ধ হয়ে গেলাম। শুদ্ধতম অভিনয়।",1,0.018085057,0.9819149,1,1
স্যালুট বৃন্দাবন দাদাঅসাধারণ স্ক্রিপ্ট।।,1,0.017860278,0.98213977,1,1
"বৃন্দাবন দাস কে অনেক ধন্যবাদ,এমন সূন্দর নাটক বানানোর জন্য, এমন ভাইদের জুতো পিটানো দরকার,",1,0.6793573,0.32064274,0,1
বাহ্ খুব সুন্দর হইছে।,1,0.021363275,0.97863674,1,1
রাইট সুমন ভাই চালাম আপনাকে,1,0.1579404,0.8420596,1,1
চঞ্চল এবং সাহানাজ খুশি অসাধারণ অভিনয়,1,0.025457991,0.974542,1,1
এক কথায় অসাধারণ মোকাদ্দেছ মোল্যা,1,0.014937794,0.98506224,1,1
বাড়ি থেকে চলে যাবার পর কী কী হয় দেখার ছিল । শাহনাজ খুশী সত্যিই একজন গুণী অভিনেত্রী,1,0.29369885,0.70630115,1,1
সত্যি অসাধারণ একটা নাটক,1,0.009705281,0.9902947,1,1
এক কথায় অসাধারন,1,0.6163468,0.3836532,0,1
অসাধারন নাটক।,1,0.04079775,0.95920223,1,1
অসাধরন অনেক চেষ্টা করেছি চোখের পানি ধরে রাখতে কিন্তু পারলাম না,1,0.96278155,0.037218474,0,0
অসাধারণ হয়েছে,1,0.73856115,0.26143882,0,1
নাটক দেখার পরে অবচেতন মনে কখন যে চোখ দিয়ে পানি পড়লো বুঝতে পারিনি খুব ভালো লাগলো নাটকটা এমন নাটক আরো আরো আরো দেখতে চাই,1,0.099370174,0.90062976,1,1
ফুলির অভিনয় আমার দেখা সব থেকে চমৎকার অভিনয়।,1,0.014005366,0.9859947,1,1
"অনেক ভালো লাগলো, দুই চোখের পানি ধরে রাখতে পারলাম না।",1,0.05778708,0.9422129,1,1
অনেক সাধারণ সুন্দর নাটক টা আপনাকে অনেক ধন্যবাদ নাটক টা দেয়ার জন্য,1,0.012534789,0.98746526,1,1
অসাধারণ সুন্দর,1,0.013806851,0.9861931,1,1
"গ্রেট বৃন্দাবন দাশ,",1,0.23219953,0.7678004,1,1
ভাল নাটক ভাল লাগলো,1,0.012455687,0.9875443,1,1
খুশি নাইচ,1,0.83004624,0.16995384,0,1
"ফুলী- শাহানাজ খুশি, অসাধারন অভিনয়। সুন্দর কাহিনী।... হাওড়া, প.ব",1,0.01167639,0.98832357,1,1
অনেক ভাল,1,0.2817514,0.7182486,1,1
অসাধারণ অভিনয়!!,1,0.019537129,0.98046285,1,1
খুব ভালো লাগলো নাটকটি দেখে।,1,0.012368888,0.98763114,1,1
অনেক অনেক ধন্যবাদ অনেক অনেক সুন্দর একটা নাটক,1,0.013023775,0.9869762,1,1
শেষ টা আরেকটু ভাল হতে পারতো,1,0.633899,0.36610097,0,1
অসাধারণ নাটক,1,0.019988723,0.9800112,1,1
সত্যিই অসাধারণ,1,0.0151861245,0.98481387,1,1
"এতো অল্প সময়ে কেন শেষ হলো, এতো সুন্দর নাটক পৃথিবীর কোথাও কি হয়????",1,0.5452212,0.45477873,0,1
বৃন্দাবন দাশ অসাধারণ সৃ‌ষ্টি,1,0.015513462,0.9844865,1,1
খুব ভালো,1,0.5469931,0.45300695,0,1
নাটকটা অনেক অনেক ভালো লাগচে।বিশেষ করে খুশি আপুর।বাস্তবটা তুলে ধরছে।এমন তো হয় মাঝে মাঝে সমাজে।,1,0.009088244,0.9909117,1,1
অসাধারণ নাটক।  ধন্যবাদ বৃন্দাবন দাস।,1,0.007772,0.992228,1,1
ভালো আনেক আনেক ভালো,1,0.71099806,0.289002,0,1
ফুলির অভিনয় অসাধারণ............,1,0.017235417,0.98276454,1,1
বৃন্দাবন দাসের প্রতিটা রচনাই এক একটা অনবদ্য সৃষ্টি!,1,0.021685772,0.9783142,1,1
পৃথিবীর সেরা নাট্যকার হলেন বিন্দাবন দাস।আর সেরা অভিনেত্রী হলেন শাহানাজ খুশি আন্টি।,1,0.052940544,0.9470595,1,1
"আমিও কাদিছি নাটক টি দেখে । এত ভাল নাটক টা  ,। এটা থেকে  আমাদের শিক্ষা  নিতে হবে।।৷ আমাদের নিজের এবং  আশপাশে  এ রকমটা  যেন না হয়।৷",1,0.04545081,0.9545492,1,1
"অনেক দিন পর একটা পারিবারিক সতেচন মূলক  নাটক দেখলাম, ভালো গালছে।",1,0.018956378,0.98104364,1,1
অসাধারন নাটক,1,0.13851766,0.86148226,1,1
এক কথায়।অসাধারন হয়েছে চোখের জলধরে রাখতে পারলাম না আর,1,0.9028877,0.09711225,0,0
শাহনাজ খুশি সব সময়ের মতো অসাধারণ অভিনয় করেছে,1,0.014655017,0.98534495,1,1
শাহনাজ খুশি,1,0.40132156,0.5986784,1,1
অনেক ভালই হয়েছে,1,0.15656638,0.8434336,1,1
অসাধারণ নাটক।,1,0.010268781,0.98973113,1,1
অসাধারণ ১টা নাটক দেখলাম।ধন্যবাদ সবাইকে।,1,0.009413497,0.99058646,1,1
"সত্যই চোঁখের জ্বল আটকাইতে পারলাম না, ঐ নাটকের পরিচালক ও লেখকের প্রতি রহিল বিনম্র শ্রদ্ধা।",1,0.04195421,0.95804584,1,1
খুবিই উপভোগ্য একটি নাটক।পুরো নাটকে গ্রামের আবেশ ছিল।খুশি আপা সেই।ধন্যবাদ।,1,0.009092926,0.9909071,1,1
অসাধারণ বলার মত ভাষা খুঁজে পেলাম না। চোখে পানি ধরে রাখতে পারলাম না।ধন্যবাদ পরিচালক আপনাকে,1,0.53332573,0.4666743,0,1
ফুলির অভিনয় অনেক সুন্দর হয়েছে,1,0.024245976,0.975754,1,1
শাহানাজ খুশি,1,0.16529754,0.8347025,1,1
সুন্দর একটা নাটক দেখলাম,1,0.014410225,0.9855898,1,1
Shahnaz Khushi  মানেই রিয়েল কিছু একটা দেখছি।সত্যিই অসাধারন।,1,0.9312209,0.06877913,0,0
"অাসলে ই অসাধারণ, হ্যাপি ফ্যামেলি, হোম সার্ভিস, জনগন অনেক কেঁদেছে।",1,0.017434347,0.98256564,1,1
"না কাঁদিয়ে ছাড়লেন কই!আর,হ্যাঁ।সৌম্য জ্যাতির অভিনয় কিন্তু জাস্ট ওয়াও,,",1,0.9416896,0.05831038,0,0
খুব সুন্দর নাটক।চোখের পানি ধরে রাখতে পারলাম না।,1,0.012367069,0.9876329,1,1
সবাইকে নিয়ে থাকার মজাই আলাদা।,1,0.032623857,0.9673761,1,1
অসাধারণ নাটক,1,0.019988723,0.9800112,1,1
"খুব সুন্দর একটা নাটক দেখলাম,,, খুব খুব সুন্দর,,",1,0.016549319,0.98345065,1,1
আগে ছোট বেলায় অনেক বাংলা ছবি দেখে চোখে পানি চলে আসতো। আজ এই নাটক দেখে চোখে পানি চলে আসলো। অসাধারণ।  অনেক শিক্ষনীয়।,1,0.007920758,0.9920792,1,1
শাহনাজ খুশি আপু অনেক সুন্দর করে নাটক করে,1,0.024767596,0.9752324,1,1
"নাজনিন চুমকির অভিনয়, তার মুখের এক্সপ্রেশান কত সুন্দর!!",1,0.03614913,0.96385086,1,1
অনেক সুন্দর একটা গল্প শিক্ষনীয় নাটক,1,0.0132291075,0.98677087,1,1
অসাধারণ নাটক,1,0.019988738,0.9800112,1,1
অসাধারণ একটি সত্য ঘটনা,1,0.017027814,0.9829722,1,1
ব্রিন্দাবন দাস ও শাহানাজ খুশি আপুর বরাবরি অনেক বড় ভক্তা আমি।এখন তার দুই ছেলের অভিনয় দেখেও তাদের ভক্তা হয়ে জাচ্ছি।,1,0.07142904,0.928571,1,1
ধন্যবাদ শাহানাজ খুশি কে।উনার অসাধারণ অভিনয় দিয়ে সকলের চোখের পানি বের করে দেওয়ার জন্য।ধন্যবাদ দিপু হাজরা কে এই ধরনের সামাজিক নাটক উপহার দেওয়ার জন্য।,1,0.009863972,0.9901361,1,1
অসাধারণ ভালোলাগার নাটক...শত ভালোবাসা তোমাদের জন্য,1,0.009459137,0.9905408,1,1
"এই বছরের সেরা নাটক ছিল ""অাশ্রয়""",1,0.034351904,0.96564806,1,1
"নাটকের প্রতিটা চরিত্রই খুব ভালো অভিনয় করেছে। প্রকৃতিক বস্তবতাটাই নাট্য শিল্পের মাধ্যমেই প্রকৃতিক ভাবে উপস্থাপন করেছে। একেবারে হ্র্দয় ছোয়া অভিনয়। আপনাদের পুরো টিমের জন্য শোভ কামনা রইল,,,,",1,0.008408873,0.9915911,1,1
সবার কমেন্ট পরে আমি নিজে কমেন্ট করলাম.....ভাল হবে আশা করি,1,0.4849917,0.51500833,1,1
"বাংলা নাটক সবচেয়ে সেরা নাটক, অন্য কোন দেশে এমন সুন্দরনাটক তৈরী করতে পারে না কে কে একমত??? লাইক ও কমেন্ট করে জানিয়ে দেও",1,0.022346495,0.97765344,1,1
অসাধারন সুন্দর একদম বাস্তব জিবন আল্লাহ কোন বোনকে যেন ফুলির মত জিবন না দেন,1,0.18380256,0.81619745,1,1
ঈদের আরেকটা ভালো কাজ।,1,0.029802214,0.97019786,1,1
"যখন ছোট ছিলাম বিটিভিতে মরনের পরে ছবিটা দেখে একবার কেদেঁছিলাম, আর গতকাল এই নাটকটা দেখে কখন যে চোখে পানি এসে গেল বুজতে পারলাম না। খুশি আপুর এই অভিনয় ভুলার মতো নয়। স্যালুড তোমাকে আপু এতো সুন্দর একটা অভিনয় করার জন্য।",1,0.11198554,0.88801444,1,1
অনেক দিন পর নাটক দেখলাম। অসাধারণ একটা নাটক।,1,0.008411768,0.9915882,1,1
"বৃন্দাবন দাস , চঞ্চল চৌধুরী , মোটা মিঠু ,শাহনাজ খুশী এবং তার দুই ছেলে সবাই আমাদের পাবনার চঞ্চল তো আমার থানারই ছেলে শুভ কামনা রইলো সবার জন্য প্রতিটি নাটকই আমাদের পাবনার ভাষায় করার জন্য গর্ববোধ করি বৃন্দাবন দাসকে নিয়ে",1,0.028134845,0.9718651,1,1
অসাধারণ  একটা কথায় অসাধারণ  চোখের  পানি আর চোখে রাখতে  পারলামনা,1,0.1783948,0.8216052,1,1
"দারুন বানাইছে, অনেক বাস্তবতা আছে। এমন শিক্ষনীয় নাটক আরও চাই।",1,0.0105193,0.98948073,1,1
অনেক ভাল হয়েছে নাটকটি গল্প ও অভিনয়ে,1,0.011152888,0.98884714,1,1
ঈদের সেরা নাটক,1,0.116555594,0.8834444,1,1
চোখে পানি চলে আসছে অসাধারণ।,1,0.03485522,0.96514475,1,1
এক কথাই অসাধারন,1,0.8103971,0.18960297,0,1
দারুণ অভিনয়।,1,0.012272472,0.9877275,1,1
খুশি আপা হচ্ছে আমাদের যুগের শাবানা .খুশি আপা অনেক গুণী অভিনেত্রী .,1,0.04560987,0.9543901,1,1
খুব ভালো লাগলো নাটক টা।,1,0.014322907,0.9856771,1,1
এককথায় অসাধারণ,1,0.01989056,0.98010945,1,1
শাহনাজ খুশির অভিনয় সত্যি অসাধারণ... চখে পানি চলে আসে,1,0.025887078,0.97411287,1,1
"শাহনাজ খুশি দ্যা বেস্ট,,,,,",1,0.20570898,0.79429096,1,1
আসাধারন নাটক,1,0.1417721,0.8582279,1,1
অসাধারণ   দিপ হাজরা ভাই,1,0.024312634,0.9756874,1,1
দিন যতোই যাচ্ছে বৃন্দাবন স্যারের কাজ গুলো আরো ধারালো হচ্ছে.....বাংলাদেশের নাটক গুলো বাচিয়ে রাখার মদ্ধে যে মানুষ গুলো একাধারে কাজ করে যাচ্ছেন তাদের মদ্ধে বৃন্দাবন স্যার একজন। স্যালুট স্যার।,1,0.7430808,0.25691915,0,1
নাটকা আমাকে ও কাদাইয়া ফেললো।।।।ভাল এমন কাজই আমার চাই,1,0.91957605,0.08042397,0,0
খুসি আপু অসাধারন অভিনেত্রী,1,0.20201358,0.79798645,1,1
"অনেক সুন্দর একটা নাটক ,,,, কিছু বলার ভাষা নেই",1,0.020103054,0.97989696,1,1
নাটোক টা  অনেক সুন্দর হয়েছে বাট অনেক কষ্টের  এই টায় বাস্তব ভাইদের কাছে বোনদের মুল্য কত টা আছে,1,0.6881755,0.31182453,0,1
নাটকটি বাস্তব মুখি মা বাবা মরে গেলে  সংসারে বোন হয়ে যায় কাজের  মেয়ে তখন ভাই  হয়ে যায় পর আমাদের  দেশে নারীর মুল্যায়নটা কম করা হয়  সমাজের  অনেক  কু সংগসকার এখনো  পছলিত আছে যা হোক  নাটক টি  অনেক  সুন্দর  হয়েছে,1,0.06080733,0.9391927,1,1
বৃন্দাবন দাস সত্যিই সুন্দর গল্প লেখেন। ধন্যবাদ,1,0.009228534,0.9907714,1,1
নাটকের কাহিনী অনেক ভালোলাগলো,1,0.0098607205,0.99013925,1,1
সত্যি অসাধারণ,1,0.013414377,0.9865856,1,1
ভারত থেকে বলছি খুবই সুন্দর নাটক দেখলাম একটা,1,0.03341744,0.9665826,1,1
অনেক দিন পর বৃন্দাবন দাসের অভিনয় দেখে ভালো লাগল।শাহনাজ খুশি Outstanding,1,0.016349703,0.98365027,1,1
অনেক সুন্দর নাটক।সবারই সুন্দর অনবদ্য অভিনয়।বিশেষ করে শাহনাজ খুশীর।,1,0.006714544,0.99328554,1,1
চঞ্চল চৌধুরী ফ্যান দের দেখতে চাই  সারা দাও।।,1,0.27551615,0.72448385,1,1
অনেক সুন্দর নাটক।,1,0.012198825,0.98780113,1,1
অসাধারণ হয়েছে।ভীষন ভালো নাটক।এরকম ভাই-ভাবি যাতে কারো নাথাকে।,1,0.00793352,0.9920665,1,1
জয়েন ফ্যামিলি নাটক এ খুরশিদা অভিনয়টা খুব সুন্দর লাগছে,1,0.014727853,0.98527217,1,1
অসাধারন শাহানাজ খুশী,1,0.12852474,0.8714752,1,1
ভাই অনেক দিন পরে ত্রকটা সুন্দর  কাহিনি দেখলাম অনেক ভালো হইছে,1,0.017630542,0.9823695,1,1
অসাধারণ  একটা নাটক। বোন টার অভিনয় টা অসাধারণ !!,1,0.010039156,0.9899608,1,1
আমি খুব হাসি খুশি মানুষ আমি কেন কাদলাম আজকে এজন্য শাহনাজ খুশির নামে একটা মামলা করবো  ধন্যবাদ সবাই কে,1,0.5752055,0.42479447,0,1
সত্যিই বৃন্দাবন দাসের নাটক অসাধারণ।,1,0.010297482,0.9897026,1,1
"ইন্ডিয়া থেকে বলছি, বৃন্দাবন দাসের নাটক বরাবরই আমার ভালো লাগে এটাও খুব ভালো লাগলো তবে এর দ্বিতীয় পাট টা অবশ্যই চাই",1,0.04834945,0.9516505,1,1
অনেক ভাল লাগছে দেখে নাটকটি,1,0.010378215,0.98962176,1,1
"বাংলাদেশের একটি অসাধারন নাটক দেখলাম । লেখক, পরিচালক, আর্টিস্ট দের ফ্যান হয়েগেলাম । শেষ দৃশ্য টায় চোখে জল এনে দিল ।",1,0.11983454,0.88016546,1,1
এই নাটকটিতো মজনু একজন পাগল নহে এই বাড়ির দিষ্ষ,1,0.8833197,0.11668032,0,0
অনেক সুন্দর,1,0.12467749,0.8753225,1,1
"এই নাটকে যারা ডিসলাইক করেছে তাদের মাথা বজ্র পরুক । এরকম নাটক হাজারে একটা হয় ,,,,খুব সুন্দর নাটক এটি ।  সমাজের প্রতিচ্ছবি এই নাটকে ।",1,0.008523101,0.99147683,1,1
"এক কথায় অসাধারণ,অনেক ভালো লাগলো।সবাই যার যার  জায়গা থেকে খুব সুন্দর অভিনয় করেছে,,,ধন্যবাদ সবাইকে।",1,0.0068001268,0.9931999,1,1
সত্যি অনেক নাটক দেখেছি কোন নাটক দেখে আজ পর্যন্ত চোখে জল আসেনিআজ এই নাটকটা দেখে অঝোর ধারায় চোখ দিয়ে পানি ঝরছেবুক ফেটে শুধু কাঁদতে ইচ্ছে করতেছেবৃন্দাবন দাস আপনাকে স্যালুটএরকম আরো কিছু নাটক আমরা আপনার কাছ থেকে আশা করিতবে বৃন্দাবন দাস আপনার জমজ ছেলে এবং আপনার সহধর্মিনী খুশি আপাতাদের অভিনয় অনেক ভালো লেগেছেসত্যিই এই নাটকের কথা আমি কখনো ভুলতে পারবো না,1,0.04534771,0.9546523,1,1
"অসাধারণ নাটক। চোখের কোনে কখন যে জল চলে এসেছে,,বুঝতে পারি নাই।অনেক ইমোশনাল হয়ে গেলাম।",1,0.021499367,0.97850066,1,1
চোখে পানিটা কে দরে রাখতে পারলাম না অনেক কষ্ট পেয়েছি। অসাধারণ একটা নাটক দেখলাম খুব সুন্দর।,1,0.041258823,0.95874125,1,1
সত্যি কী লিখবো বুঝতে পারছি না। শুধু বলবো অসাধারন।।।,1,0.9533708,0.046629198,0,0
"অসাধারণ গল্প, সবাই খুবই খুবই ভাল অভিনয় করেছে...",1,0.0074398643,0.99256015,1,1
চোখের পানি ধরে রাখতে পারিনি নাটকটি অসাধারন হয়েছে আমাদের এখানে আছে তার কাহিনী সাথে অনেক মিল  আছে,1,0.2903431,0.7096569,1,1
বলার কোনো ভাষা খুঁজে পাচ্ছি না কি বলবো এক কথায় অসাধারণ,1,0.15428905,0.8457109,1,1
এই বছরের সেরা অভিনেত্রী শাহানাজ চুমকি এবং সেরা নাটক এটাই   ধন্যবাদ বৃন্দাবন দাস কে,1,0.029678376,0.9703216,1,1
"বৃন্দাবন দাস মানেই আবহমান বাংলার সাহিত্য, সংস্কৃতি ও লোক বৈচিত্রের এক বিপুল সমাহার। যার হাত ধরে আজও আমরা গ্রাম বাংলার সামাজিক অবস্থান সম্পর্কে জানতে পারি। তাঁর নিঁপুন শৈল্পিকতা মনে করিয়ে দেয় আমাদের সমাজ, পরিবারিক বন্ধন ও সামাজিক পরিপার্শিক অবস্থান। তিনি আবারও আমাদের বুঝিয়ে দিলেন একজন মানুষের বিবেক ও মানবিকতাকে জাঁগিয়ে তোলা একজন শিল্পির পক্ষেই সম্ভব। পরিশেষে বৃন্দাবন দাস সহ সকলের দীর্ঘায়ু কামনা করছি।",1,0.007959502,0.99204046,1,1
অামার কাছে বৃন্দাবনদায়ের জমজ ছেলেগুলোর অভিনয় চমৎকার লেগেছে,1,0.08052077,0.91947925,1,1
শাহানাজ খুশি,1,0.16529647,0.83470356,1,1
"নাটকটা দেখে আমার চোখে পানি চলে আসছে, সত্যি খুব ভালো নাটক,ধন্যবাদ সবাইকে যারা এই নাটক তৈরি করেছেন।",1,0.006148815,0.9938512,1,1
"জীবনে অনেক কিছু চাওয়ার থাকে, কিন্তু সব কিছু পাওয়া যায় না। আর যা কিছু পাওয়া যায়, তার মাঝেই না পাওয়ার কষ্ট টাকে আড়াল করে নিতে হয়।।",1,0.123262696,0.87673724,1,1
"সার্ভিস হোল্ডা নাটকের পরে, আমার কাছে জয়েন ফ্যামিলিই সেরা।",1,0.038460374,0.9615396,1,1
নাটক টা অনেক সুন্দর চোখের পানি ধরে রাখতে পারিনি,1,0.8908945,0.10910557,0,0
বৃন্দাবন দাসের উনার নাটক মানেই গ্রামবাংলার শত শত পোলিতে অধিকারের কথা। একমাত্র উনার নাটক গুলো দেখলে চুখের পানি ধরে রাখতে পারিনা।নাটকটি  আর ভালো লাগলো উনার দুই ছেলের অভিনয় দেখে।,1,0.13529095,0.864709,1,1
বৃন্দাবন স্যারের নাটক অসাধারণ,1,0.013754502,0.9862455,1,1
বৃন্দাবন স্যারের নাটক অসাধারণ,1,0.013754502,0.9862455,1,1
এক কথাই অসাধারণ,1,0.05169166,0.9483084,1,1
নাটকেপ নাম জয়েন ফ্যামিলি না বলে বিন্দাবন ফ্যামিলি দিলে ভালো হতো,1,0.86396825,0.13603172,0,1
"মহিলারা যে কি জন্য কলকাতার সিরিয়াল দেখে বুজে আসে না।  নাটক টা দেখে চোখে পানি এসে গেলো।জয়েন ফেমেলি  দেখতে চাই।   ধন্যবাদ, বৃন্দাবন দাস দাদা সুন্দর একটা নাটক উপহার দেওয়ার জন্য",1,0.2009429,0.79905707,1,1
সত্যি অসাধারণ,1,0.013414326,0.9865856,1,1
সবার অভিনয় অনেক সুন্দর হইছে,1,0.024705237,0.97529477,1,1
অসাধারন!!,1,0.035818625,0.9641813,1,1
অনেক ভালো লাগছে।  এমন নাটকই দরকার।,1,0.012616762,0.9873833,1,1
"নাটকটা অনেক সুন্দর, আর দৃশকল্প খুবি ভালো",1,0.00863485,0.9913652,1,1
